idnumber,standard_smiles,PV-002762165523_score,PV-009114567470_score
Z4667528537,CC1CC2(C1)CC(NC(N)=O)C2,0.3928571428571429,0.962962962962963
Z1274602924,CC1(C)CCC(NC(N)=O)CC1,0.31999999999999995,0.9607843137254902
Z3773763680,NC(=O)NC1CC2(CCCC2)C1,0.40740740740740744,0.9615384615384616
Z3574353074,CC1(C)CC(NC(=O)[C@H]2CC2(F)F)C1,0.4137931034482759,0.9444444444444444
Z3574353067,CC1(C)CC(NC(=O)[C@@H]2CC2(F)F)C1,0.4137931034482759,0.9444444444444444
Z2648377867,CC1(C)CC(NC(=O)C2CC2(F)F)C1,0.4137931034482759,0.9444444444444444
PV-002526219736,CC1(C)CC(NC(=O)CO)C1,0.40740740740740744,0.8979591836734694
PV-003604073691,CC1(C)CC(NC(=O)CN)C1,0.3928571428571429,0.9433962264150944
PV-002940930374,NC(=O)NC1CC(F)(F)C1,0.3846153846153846,0.9183673469387755
PV-002979044820,NC(=O)NC1CC2(CC2)C1,0.36,0.96
PV-002762165523,CC1(C)CC(NC(N)=O)C1,0.0,0.9607843137254902
PV-002305775595,CC(=O)NC1CC(C)(C)C1,0.36,0.96
PV-009333771166,CCOC(=O)NC1CC(C)(C)C1,0.4137931034482759,0.9038461538461539
PV-005261819663,CNC(=O)NC1CC(C)(C)C1,0.40740740740740744,0.9615384615384616
PV-002858142845,NC(=O)NC1CC2(CCC2)C1,0.40740740740740744,0.9615384615384616
PV-002213822076,COC(=O)NC1CC(C)(C)C1,0.3846153846153846,0.94
Z1798161832,CC1(C)CCCC(NC(N)=O)C1,0.3214285714285714,0.9642857142857143
Z2599992628,CC1(C)CC(NC(=O)NC2CC2)C1,0.40740740740740744,0.9615384615384616
Z2607359949,CC(C)[C@H](N)C(=O)NC1CC(C)(C)C1,0.4137931034482759,0.9444444444444444
Z2607359907,CC1(C)CC(NC(=O)C2(N)CC2)C1,0.3928571428571429,0.962962962962963
Z2607359969,CC(C)C(N)C(=O)NC1CC(C)(C)C1,0.4137931034482759,0.9444444444444444
Z2607359927,CC1(C)CC(NC(=O)C(C)(C)N)C1,0.4137931034482759,0.9444444444444444
Z2607359923,CC(N)C(=O)NC1CC(C)(C)C1,0.3928571428571429,0.962962962962963
Z2607359945,C[C@H](N)C(=O)NC1CC(C)(C)C1,0.3928571428571429,0.962962962962963
Z2607359942,C[C@@H](N)C(=O)NC1CC(C)(C)C1,0.3928571428571429,0.962962962962963
Z2607359473,CC(C)[C@@H](N)C(=O)NC1CC(C)(C)C1,0.4137931034482759,0.9444444444444444
Z3255426463,CCC1(CC)CC(NC(N)=O)C1,0.3928571428571429,0.9230769230769231
Z3494530851,CC1(C)CC2(CC(NC(N)=O)C2)C1,0.2962962962962963,0.9636363636363636
Z4157639710,NC(=O)NC1CC2(C1)CC21CCC1,0.3928571428571429,0.9433962264150944
PV-002713820555,CC1(C)CCC(NC(N)=O)C1,0.2692307692307693,0.962962962962963
PV-003060280190,C[C@]1(F)C[C@H](NC(N)=O)C1,0.3076923076923077,0.9423076923076923
PV-002715092025,CC1(F)CC(NC(N)=O)C1,0.3076923076923077,0.9423076923076923
PV-002727558516,CCC1(C)CC(NC(N)=O)C1,0.3571428571428571,0.9245283018867925
PV-002351429811,CC(C)C(=O)NC1CC(C)(C)C1,0.40740740740740744,0.9411764705882353
Z4223228122,Fc1ccc2c(c1C=C1COC1)OCO2,0.9591836734693877,0.44999999999999996
Z4223306859,Fc1c(C=C2COC2)ccc2c1OCO2,0.9591836734693877,0.5581395348837209
Z4905925781,CC(=O)Nc1c(F)ccc2c1OCO2,0.8636363636363636,0.5476190476190477
Z6918830201,FCCNc1c(F)ccc2c1OCO2,0.9148936170212766,0.5581395348837209
Z2843871596,CCNC(=O)Nc1c(F)ccc2c1OCO2,0.875,0.5555555555555556
Z2947988190,CCN(C)C(=O)c1c(F)ccc2c1OCO2,0.9019607843137255,0.574468085106383
Z2789601929,CCNc1c(F)ccc2c1OCO2,0.9130434782608696,0.5476190476190477
PV-010068785155,OCC=Cc1cccc2c1OCO2,0.9583333333333334,0.39473684210526316
PV-010090093962,OCC=Cc1cc(F)c2c(c1F)OCO2,0.9591836734693877,0.44999999999999996
PV-010091255573,OCC=Cc1ccccc1F,0.9767441860465116,0.5526315789473684
Z2945596901,CCNC(=O)c1c(F)ccc2c1OCO2,0.88,0.574468085106383
Z2947346501,CN(C)C(=O)c1c(F)ccc2c1OCO2,0.8936170212765957,0.5681818181818181
Z6920491654,CC1Cc2ccc(F)c(C=CCO)c2CN1,0.9245283018867925,0.5531914893617021
Z6920481397,Cc1c(C=CCO)ccc2c1OCO2,0.94,0.4
Z6920480244,O=C1CCc2c1ccc(F)c2C=CCO,0.94,0.5454545454545454
Z6920487576,O=C1CCc2c(ccc(F)c2C=CCO)N1,0.9245283018867925,0.5531914893617021
Z6920494677,Cc1cc2c(cc1C=CCO)OCO2,0.9130434782608696,0.5476190476190477
PV-009898641490,OCC=Cc1cc(CO)ccc1F,0.9787234042553191,0.5609756097560976
PV-009114567470,OCC=Cc1c(F)ccc2c1OCO2,0.9607843137254902,0.0
PV-003225603166,C=C(CO)c1ccc2c(c1F)OCO2,0.9166666666666666,0.5681818181818181
PV-009210241505,OCC=Cc1cccc(F)c1CO,0.9787234042553191,0.5609756097560976
PV-002818511139,C=C(CO)c1c(F)ccc2c1OCO2,0.9375,0.4878048780487805
PV-009341129833,OCC=Cc1ccc2c(c1)OCO2,0.9574468085106383,0.5
PV-009376450527,COc1c(F)ccc(F)c1C=CCO,0.9333333333333333,0.525
PV-009442142080,OCC=Cc1cc2c(cc1F)OCO2,0.9583333333333334,0.4358974358974359
PV-009475176069,OCC=Cc1cc(F)c2c(c1)OCO2,0.96,0.42500000000000004
